code,draw,form,id,loss,name,played,points,position,short_name,strength,team_division,unavailable,win,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,pulse_id,download_time,gameweek,season
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-06 12:00:00.161743,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-06 18:00:00.243588,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-06 18:00:00.243588,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-07 12:00:12.752024,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-07 12:00:12.752024,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-07 18:00:20.380304,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-07 18:00:20.380304,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-08 00:00:00.129814,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-08 00:00:00.129814,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-08 06:00:00.290341,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-08 06:00:00.290341,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-08 12:00:00.171405,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-08 12:00:00.171405,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-08 18:00:00.156293,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-08 18:00:00.156293,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-09 00:00:00.258894,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-09 00:00:00.258894,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-09 06:00:00.165220,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-09 06:00:00.165220,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-09 12:00:00.175390,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-09 12:00:00.175390,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-09 18:00:00.160524,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-09 18:00:00.160524,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-10 00:00:00.142804,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-10 00:00:00.142804,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-10 06:00:00.228656,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-10 06:00:00.228656,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-10 12:00:00.123420,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-10 12:00:00.123420,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-10 18:00:00.168190,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-10 18:00:00.168190,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-11 00:00:00.171017,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-11 00:00:00.171017,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-11 06:00:00.120375,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-11 06:00:00.120375,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-11 12:00:00.164382,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-11 12:00:00.164382,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-11 18:00:00.147448,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-11 18:00:00.147448,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-12 00:00:00.153407,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-12 00:00:00.153407,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-12 06:37:22.418476,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-12 06:37:22.418476,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-12 12:00:00.144742,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-12 12:00:00.144742,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-12 18:00:00.150789,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-12 18:00:00.150789,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-13 00:00:00.152441,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-13 00:00:00.152441,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-13 06:00:00.144730,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-13 06:00:00.144730,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-13 12:00:00.165191,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-13 12:00:00.165191,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1200,1260,1140,1270,1240,1250,4,2020-10-13 18:00:00.157256,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1280,1320,1300,1340,10,2020-10-13 18:00:00.157256,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1210,1260,1180,1250,1230,1260,4,2020-10-14 00:00:00.197202,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1250,1310,1320,1340,10,2020-10-14 00:00:00.197202,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1210,1260,1180,1250,1230,1260,4,2020-10-14 06:00:00.294301,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1250,1310,1320,1340,10,2020-10-14 06:00:00.294301,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1210,1260,1180,1250,1230,1260,4,2020-10-14 12:00:00.157266,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1320,1350,1250,1310,1320,1340,10,2020-10-14 12:00:00.157266,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-14 18:00:00.174682,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-14 18:00:00.174682,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-15 00:00:00.169225,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-15 00:00:00.169225,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-15 06:00:00.163133,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-15 06:00:00.163133,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-15 12:00:00.177318,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-15 12:00:00.177318,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-15 23:58:53.453743,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-15 23:58:53.453743,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-16 00:00:00.119725,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-16 00:00:00.119725,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-16 06:00:00.136993,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-16 06:00:00.136993,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-16 12:00:00.167233,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-16 12:00:00.167233,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-16 18:00:00.144177,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-16 18:00:00.144177,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-17 00:00:00.132054,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-17 00:00:00.132054,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-17 06:00:00.127240,4,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-17 06:00:00.127240,4,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-17 12:00:00.177946,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-17 12:00:00.177946,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-17 18:00:05.325109,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-17 18:00:05.325109,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-18 00:00:04.980540,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-18 00:00:04.980540,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-18 06:00:00.378330,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-18 06:00:00.378330,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-18 12:00:00.251091,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-18 12:00:00.251091,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-18 18:00:00.246735,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-18 18:00:00.246735,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-19 00:00:02.299317,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-19 00:00:02.299317,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-19 06:00:00.323416,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-19 06:00:00.323416,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-19 12:00:00.243635,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-19 12:00:00.243635,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-19 18:00:00.161500,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-19 18:00:00.161500,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-20 00:00:00.195270,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-20 00:00:00.195270,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-20 06:00:02.444048,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-20 06:00:02.444048,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-20 12:00:52.188969,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-20 12:00:52.188969,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-20 18:00:00.221693,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-20 18:00:00.221693,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-21 00:00:02.501364,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-21 00:00:02.501364,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-21 06:00:00.207640,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-21 06:00:00.207640,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-21 12:00:02.426877,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-21 12:00:02.426877,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-21 18:00:02.582676,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-21 18:00:02.582676,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-22 00:00:02.776799,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-22 00:00:02.776799,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-22 06:00:00.162201,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-22 06:00:00.162201,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-22 12:00:00.230775,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-22 12:00:00.230775,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-22 18:00:32.034740,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-22 18:00:32.034740,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-23 00:00:38.273023,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-23 00:00:38.273023,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-23 06:00:01.655151,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-23 06:00:01.655151,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-23 12:00:00.139185,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-23 12:00:00.139185,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-23 18:00:15.017491,5,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-23 18:00:15.017491,5,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-24 00:00:00.189970,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-24 00:00:00.189970,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-24 06:00:00.172646,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-24 06:00:00.172646,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-24 12:00:02.264571,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-24 12:00:02.264571,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-24 18:00:05.196499,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-24 18:00:05.196499,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-25 00:00:00.153685,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-25 00:00:00.153685,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-25 06:00:02.957934,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-25 06:00:02.957934,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-25 12:00:30.324583,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-25 12:00:30.324583,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-25 18:00:46.347320,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-25 18:00:46.347320,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-26 00:00:02.639964,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-26 00:00:02.639964,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-26 06:00:02.212686,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-26 06:00:02.212686,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-26 12:00:19.090946,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-26 12:00:19.090946,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-26 18:00:00.146799,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-26 18:00:00.146799,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-27 00:00:02.334441,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-27 00:00:02.334441,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-27 06:00:00.172655,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-27 06:00:00.172655,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-27 12:00:00.149067,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-27 12:00:00.149067,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-27 23:59:30.034206,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-27 23:59:30.034206,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-28 00:00:00.104455,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-28 00:00:00.104455,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-28 06:00:02.317909,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-28 06:00:02.317909,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-28 12:00:02.612742,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-28 12:00:02.612742,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-28 18:00:03.026233,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-28 18:00:03.026233,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-29 00:00:00.250377,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-29 00:00:00.250377,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-29 06:00:03.489162,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-29 06:00:03.489162,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-29 12:00:18.097441,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-29 12:00:18.097441,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-29 18:00:00.160293,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-29 18:00:00.160293,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-30 00:00:12.199694,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-30 00:00:12.199694,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-30 06:00:49.208731,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-30 06:00:49.208731,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-30 12:00:00.156749,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-30 12:00:00.156749,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-30 18:00:00.138875,6,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-30 18:00:00.138875,6,0
8,0,,5,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1180,1250,1230,1260,4,2020-10-31 00:00:23.637621,7,0
14,0,,11,0,Liverpool,0,0,0,LIV,5,,False,0,1330,1350,1250,1310,1320,1340,10,2020-10-31 00:00:23.637621,7,0
